,idx,tokens,class,sentiment
5340,6155,фруктами,I-Food,positive
5341,6155,и,O,no
5342,6155,стейк,B-Food,positive
5343,6155,из,I-Food,positive
5344,6155,тунца,I-Food,positive
5345,6155,!,O,no
5346,6155,!,O,no
5347,6155,!,O,no
5348,6155,!,O,no
5349,6155,Стейль,O,no
5350,6155,из,O,no
5351,6155,лосося,B-Food,positive
5352,6155,со,I-Food,positive
5353,6155,шпинатом,I-Food,positive
5354,6155,-,O,no
5355,6155,любимое,O,no
5356,6155,блюдо,B-Food,positive
5357,6155,моей,O,no
5358,6155,подруги,O,no
5359,6155,.,O,no
5360,6155,Медальоны,B-Food,positive
5361,6155,из,I-Food,positive
5362,6155,телятины,I-Food,positive
5363,6155,с,I-Food,positive
5364,6155,овощами,I-Food,positive
5365,6155,тоже,O,no
5366,6155,объедение,O,no
5367,6155,!,O,no
5368,6155,не,O,no
5369,6155,нужно,O,no
5370,6155,ходить,O,no
5371,6155,в,O,no
5372,6155,дорогие,O,no
5373,6155,рестораны,B-Whole,neutral
5374,6155,",",O,no
5375,6155,чтобы,O,no
5376,6155,вкусно,O,no
5377,6155,поесть,B-Food,positive
5378,6155,!,O,no
5379,6155,Рекомендую,O,no
5380,6155,всем,O,no
5381,6155,это,O,no
5382,6155,место,B-Whole,positive
5383,6155,!,O,no
5384,6155,И,O,no
5385,6155,дешево,O,no
5386,6155,и,O,no
5387,6155,качественно,O,no
5388,6155,!,O,no
5389,6155,!,O,no
5390,6155,!,O,no
5391,6155,Буду,O,no
5392,6155,продолжать,O,no
5393,6155,посещать,O,no
5394,6155,это,O,no
5395,6155,место,B-Whole,positive
5396,6155,!,O,no
5397,6155,!,O,no
5398,6155,!,O,no
5399,6155,спасибо,O,no
5400,6155,персоналу,B-Service,positive
5401,6155,за,O,no
5402,6155,их,O,no
5403,6155,работу,O,no
5404,6155,!,O,no
5405,6155,!,O,no
5406,6155,!,O,no
6202,25861,На,O,no
6203,25861,2ом,B-Interior,neutral
6204,25861,этаже,I-Interior,neutral
6205,25861,была,O,no
6206,25861,раза,O,no
6207,25861,два,O,no
6208,25861,.,O,no
6209,25861,Красивый,O,no
6210,25861,интерьер,B-Interior,positive
6211,25861,-,O,no
6212,25861,сидели,O,no
6213,25861,у,O,no
6214,25861,окна,O,no
6215,25861,за,O,no
6216,25861,столиком,O,no
6217,25861,с,O,no
6218,25861,диванчиками,O,no
6219,25861,.,O,no
6220,25861,Намного,O,no
6221,25861,удобнее,O,no
6222,25861,чем,O,no
6223,25861,на,O,no
6224,25861,1ом,B-Interior,negative
6225,25861,этаже,I-Interior,negative
6226,25861,.,O,no
6227,25861,Порции,B-Food,negative
6228,25861,небольшие,O,no
6229,25861,",",O,no
6230,25861,но,O,no
6231,25861,паста,B-Food,positive
6232,25861,была,O,no
6233,25861,оч.вкусной,O,no
6234,25861,),O,no
6235,25861,),O,no
6236,25861,),O,no
6237,25861,Обслуживание,B-Service,negative
6238,25861,не,O,no
6239,25861,понравилось,O,no
6240,25861,-,O,no
6241,25861,готовят,B-Service,negative
6242,25861,(,O,no
6243,25861,или,O,no
6244,25861,приносят,B-Service,negative
6245,25861,?,O,no
6246,25861,?,O,no
6247,25861,),O,no
6248,25861,заказ,O,no
6249,25861,ОЧЕНЬ,O,no
6250,25861,долго,O,no
6251,25861,",",O,no
6252,25861,учитывая,O,no
6253,25861,что,O,no
6254,25861,оба,O,no
6255,25861,раза,O,no
6256,25861,ресторан,B-Whole,neutral
6257,25861,был,O,no
6258,25861,полупустой,O,no
6259,25861,...,O,no
6260,25861,Если,O,no
6261,25861,бы,O,no
6262,25861,не,O,no
6263,25861,это,O,no
6264,25861,",",O,no
6265,25861,то,O,no
6266,25861,могла,O,no
6267,25861,бы,O,no
6268,25861,назвать,O,no
6269,25861,Моджо,B-Whole,positive
6270,25861,приятным,O,no
6271,25861,местом,B-Whole,positive
6272,25861,чтобы,O,no
6273,25861,посидеть,O,no
6274,25861,вечером,O,no
6275,25861,с,O,no
6276,25861,друзьями,O,no
6277,25861,.,O,no
7093,27629,Давно,O,no
7094,27629,хотела,O,no
7095,27629,посетить,O,no
7096,27629,этот,O,no
7097,27629,ресторан,B-Whole,neutral
7098,27629,",",O,no
7099,27629,т.к,O,no
7100,27629,.,O,no
7101,27629,очень,O,no
7102,27629,люблю,O,no
7103,27629,китайскую,B-Food,positive
7104,27629,кухню,I-Food,positive
7105,27629,",",O,no
7106,27629,а,O,no
7107,27629,муж,O,no
7108,27629,предпочитает,O,no
7109,27629,японскую,O,no
7110,27629,.,O,no
7111,27629,Вроде,O,no
7112,27629,бы,O,no
7113,27629,идеальный,O,no
7114,27629,вариант,O,no
7115,27629,.,O,no
7116,27629,Собирались,O,no
7117,27629,долго,O,no
7118,27629,",",O,no
7119,27629,пришли,O,no
7120,27629,к,O,no
7121,27629,ночи,O,no
7122,27629,.,O,no
7123,27629,Конечно,O,no
7124,27629,",",O,no
7125,27629,все,O,no
7126,27629,устали,O,no
7127,27629,11,O,no
7128,27629,вечера,O,no
7129,27629,.,O,no
7130,27629,Официантка,B-Service,negative
7131,27629,",",O,no
7132,27629,как,O,no
7133,27629,будто,O,no
7134,27629,под,O,no
7135,27629,легкими,O,no
7136,27629,наркотиками,O,no
7137,27629,слушала,B-Service,negative
7138,27629,не,O,no
7139,27629,внимательно,O,no
7140,27629,и,O,no
7141,27629,не,O,no
7142,27629,чего,O,no
7143,27629,не,O,no
7144,27629,записывала,O,no
7145,27629,",",O,no
7146,27629,в,O,no
7147,27629,результате,O,no
7148,27629,после,O,no
7149,27629,25,O,no
7150,27629,минутного,O,no
7151,27629,ожидания,O,no
7152,27629,принесли,O,no
7153,27629,не,O,no
7154,27629,то,O,no
7155,27629,блюдо,O,no
7156,27629,",",O,no
7157,27629,которое,O,no
7158,27629,заказывали,O,no
7159,27629,.,O,no
7160,27629,Отказались,O,no
7161,27629,.,O,no
7162,27629,Время,O,no
7163,27629,было,O,no
7164,27629,позднее,O,no
7165,27629,много,O,no
7166,27629,есть,O,no
7167,27629,мы,O,no
7168,27629,не,O,no
7169,27629,могли,O,no
7170,27629,",",O,no
7171,27629,но,O,no
7172,27629,сказав,O,no
7173,27629,3,O,no
7174,27629,блюда,B-Food,negative
7175,27629,китайской,I-Food,negative
7176,27629,кухни,I-Food,negative
7177,27629,и,O,no
7178,27629,2,O,no
7179,27629,японской,O,no
7180,27629,мы,O,no
7181,27629,не,O,no
7182,27629,нашли,O,no
7183,27629,не,O,no
7184,27629,одного,O,no
7185,27629,действительно,O,no
7186,27629,вкусного,O,no
7187,27629,.,O,no
7188,27629,Кухня,B-Food,negative
7189,27629,претензионная,O,no
7190,27629,и,O,no
7191,27629,не,O,no
7192,27629,вкусная,O,no
7193,27629,.,O,no
7194,27629,Кроме,O,no
7195,27629,того,O,no
7196,27629,в,O,no
7197,27629,счет,O,no
7198,27629,уже,O,no
7199,27629,включены,O,no
7200,27629,чаевые,O,no
7201,27629,",",O,no
7202,27629,а,O,no
7203,27629,это,O,no
7204,27629,10,O,no
7205,27629,%,O,no
7206,27629,",",O,no
7207,27629,за,O,no
7208,27629,такое,O,no
7209,27629,обслуживание,B-Service,negative
7210,27629,я,O,no
7211,27629,не,O,no
7212,27629,дала,O,no
7213,27629,и,O,no
7214,27629,2,O,no
7215,27629,х,O,no
7216,27629,..,O,no
7217,27629,Из,O,no
7218,27629,положительного,O,no
7219,27629,только,O,no
7220,27629,интерьер,B-Interior,positive
7221,27629,.,O,no
7222,27629,Но,O,no
7223,27629,очень,O,no
7224,27629,не,O,no
7225,27629,удобная,O,no
7226,27629,мебель,B-Interior,negative
7227,27629,.,O,no
7228,27629,В,O,no
7229,27629,общем,O,no
7230,27629,",",O,no
7231,27629,в,O,no
7232,27629,это,O,no
7233,27629,заведение,B-Whole,negative
7234,27629,мы,O,no
7235,27629,больше,O,no
7236,27629,не,O,no
7237,27629,пойдем,O,no
7238,27629,.,O,no
11329,35486,Я,O,no
11330,35486,редко,O,no
11331,35486,пишу,O,no
11332,35486,отрицательные,O,no
11333,35486,отзывы,O,no
11334,35486,",",O,no
11335,35486,но,O,no
11336,35486,в,O,no
11337,35486,данном,O,no
11338,35486,случае,O,no
11339,35486,просто,O,no
11340,35486,считаю,O,no
11341,35486,это,O,no
11342,35486,делом,O,no
11343,35486,принципа,O,no
11344,35486,.,O,no
11345,35486,Зашли,O,no
11346,35486,с,O,no
11347,35486,другом,O,no
11348,35486,в,O,no
11349,35486,воскременье,O,no
11350,35486,вечером,O,no
11351,35486,.,O,no
11352,35486,Скажем,O,no
11353,35486,так,O,no
11354,35486,",",O,no
11355,35486,такого,O,no
11356,35486,отвратительного,O,no
11357,35486,впечатления,O,no
11358,35486,от,O,no
11359,35486,посещения,O,no
11360,35486,ресторана,B-Whole,negative
11361,35486,/,O,no
11362,35486,паба,B-Whole,negative
11363,35486,у,O,no
11364,35486,меня,O,no
11365,35486,давное,O,no
11366,35486,не,O,no
11367,35486,было,O,no
11368,35486,.,O,no
11369,35486,Встретила,B-Service,negative
11370,35486,и,O,no
11371,35486,обслуживала,B-Service,negative
11372,35486,нас,O,no
11373,35486,откровенно,O,no
11374,35486,хамоватая,O,no
11375,35486,официантка,B-Service,negative
11376,35486,.,O,no
11377,35486,Половина,O,no
11378,35486,блюд,B-Food,negative
11379,35486,из,I-Food,negative
11380,35486,меню,I-Food,negative
11381,35486,в,O,no
11382,35486,наличии,O,no
11383,35486,не,O,no
11384,35486,было,O,no
11385,35486,.,O,no
11386,35486,На,O,no
11387,35486,вопрос,O,no
11388,35486,почему,O,no
11389,35486,так,O,no
11390,35486,официантка,B-Service,negative
11391,35486,ответила,O,no
11392,35486,с,O,no
11393,35486,вызовом,O,no
11394,35486,",",O,no
11395,35486,что,O,no
11396,35486,вчера,O,no
11397,35486,все,O,no
11398,35486,было,O,no
11399,35486,",",O,no
11400,35486,а,O,no
11401,35486,сегодня,O,no
11402,35486,закончилось,O,no
11403,35486,.,O,no
11404,35486,Я,O,no
11405,35486,заказал,O,no
11406,35486,сырные,B-Food,neutral
11407,35486,палочки,I-Food,neutral
11408,35486,.,O,no
11409,35486,Ждали,O,no
11410,35486,мы,O,no
11411,35486,их,O,no
11412,35486,",",O,no
11413,35486,ждали,O,no
11414,35486,",",O,no
11415,35486,пришла,O,no
11416,35486,офицантка,B-Service,neutral
11417,35486,и,O,no
11418,35486,сообщила,O,no
11419,35486,что,O,no
11420,35486,она,O,no
11421,35486,их,O,no
11422,35486,уронила,O,no
11423,35486,на,O,no
11424,35486,пол,O,no
11425,35486,",",O,no
11426,35486,и,O,no
11427,35486,что,O,no
11428,35486,это,O,no
11429,35486,были,O,no
11430,35486,последние,O,no
11431,35486,палочки,B-Food,negative
11432,35486,и,O,no
11433,35486,вообщем,O,no
11434,35486,палочек,B-Food,negative
11435,35486,не,O,no
11436,35486,будет,O,no
11437,35486,.,O,no
11438,35486,Мне,O,no
11439,35486,хотелось,O,no
11440,35486,встать,O,no
11441,35486,и,O,no
11442,35486,уйти,O,no
11443,35486,",",O,no
11444,35486,но,O,no
11445,35486,так,O,no
11446,35486,как,O,no
11447,35486,это,O,no
11448,35486,единственное,O,no
11449,35486,место,B-Whole,positive
11450,35486,",",O,no
11451,35486,где,O,no
11452,35486,можно,O,no
11453,35486,выпить,B-Food,neutral
11454,35486,пиво,B-Food,neutral
11455,35486,в,O,no
11456,35486,окрестности,O,no
11457,35486,",",O,no
11458,35486,пришлось,O,no
11459,35486,остаться,O,no
11460,35486,.,O,no
11461,35486,Мой,O,no
11462,35486,друг,O,no
11463,35486,заказал,O,no
11464,35486,цезарь,B-Food,negative
11465,35486,с,I-Food,negative
11466,35486,креветками,I-Food,negative
11467,35486,(,O,no
11468,35486,курицы,B-Food,negative
11469,35486,не,O,no
11470,35486,оказалось,O,no
11471,35486,),O,no
11472,35486,",",O,no
11473,35486,который,O,no
11474,35486,оказался,O,no
11475,35486,и,O,no
11476,35486,на,O,no
11477,35486,вид,O,no
11478,35486,и,O,no
11479,35486,на,O,no
11480,35486,вкус,O,no
11481,35486,совершенно,O,no
11482,35486,отвратительным,O,no
11483,35486,.,O,no
11484,35486,Потом,O,no
11485,35486,официантка,B-Service,negative
11486,35486,не,O,no
11487,35486,слишком,O,no
11488,35486,вежливо,O,no
11489,35486,поинтересовалась,O,no
11490,35486,знаем,O,no
11491,35486,ли,O,no
11492,35486,мы,O,no
11493,35486,что,O,no
11494,35486,они,O,no
11495,35486,работают,O,no
11496,35486,в,O,no
11497,35486,воскресенье,O,no
11498,35486,до,O,no
11499,35486,11ти,O,no
11500,35486,.,O,no
11501,35486,На,O,no
11502,35486,что,O,no
11503,35486,мы,O,no
11504,35486,ответили,O,no
11505,35486,``,O,no
11506,35486,тепреь,O,no
11507,35486,знаем,O,no
11508,35486,'',O,no
11509,35486,.,O,no
11510,35486,Вообщем,O,no
11511,35486,такие,O,no
11512,35486,дела,O,no
11513,35486,.,O,no
11514,35486,Ходить,O,no
11515,35486,туда,O,no
11516,35486,не,O,no
11517,35486,советую,O,no
11518,35486,",",O,no
11519,35486,может,O,no
11520,35486,конечно,O,no
11521,35486,в,O,no
11522,35486,более,O,no
11523,35486,людные,O,no
11524,35486,дни,O,no
11525,35486,они,O,no
11526,35486,поадекватнее,O,no
11527,35486,персонал,B-Service,positive
11528,35486,ставят,O,no
11529,35486,и,O,no
11530,35486,блюда,B-Food,positive
11531,35486,все,O,no
11532,35486,в,O,no
11533,35486,наличии,O,no
11534,35486,",",O,no
11535,35486,но,O,no
11536,35486,что-то,O,no
11537,35486,мне,O,no
11538,35486,подсказывает,O,no
11539,35486,что,O,no
11540,35486,врятли,O,no
11541,35486,.,O,no
12499,19503,Сегодня,O,no
12500,19503,с,O,no
12501,19503,подругой,O,no
12502,19503,посетил,O,no
12503,19503,данное,O,no
12504,19503,заведение,B-Whole,neutral
12505,19503,!,O,no
12506,19503,очень,O,no
12507,19503,всё,O,no
12508,19503,понравилось,O,no
12509,19503,",",O,no
12510,19503,обслуживание,B-Service,positive
12511,19503,порадовало,O,no
12512,19503,еще,O,no
12513,19503,при,O,no
12514,19503,входе,O,no
12515,19503,",",O,no
12516,19503,доброжелательная,O,no
12517,19503,и,O,no
12518,19503,улыбчивая,O,no
12519,19503,администратор,B-Service,positive
12520,19503,Екатерина,I-Service,positive
12521,19503,встретила,B-Service,positive
12522,19503,нас,O,no
12523,19503,и,O,no
12524,19503,посадила,B-Service,positive
12525,19503,за,O,no
12526,19503,очень,O,no
12527,19503,хороший,O,no
12528,19503,столик,B-Interior,positive
12529,19503,",",O,no
12530,19503,откуда,O,no
12531,19503,открывался,O,no
12532,19503,отличный,O,no
12533,19503,вид,O,no
12534,19503,.,O,no
12535,19503,Обслуживала,B-Service,positive
12536,19503,нас,O,no
12537,19503,очень,O,no
12538,19503,приятная,O,no
12539,19503,девушка-официант,B-Service,positive
12540,19503,.Заказывали,O,no
12541,19503,фондю,B-Food,positive
12542,19503,",",O,no
12543,19503,обслуживали,B-Service,positive
12544,19503,нас,O,no
12545,19503,очень,O,no
12546,19503,оперативно,O,no
12547,19503,и,O,no
12548,19503,что,O,no
12549,19503,порадовало,O,no
12550,19503,это,O,no
12551,19503,не,O,no
12552,19503,сказалось,O,no
12553,19503,на,O,no
12554,19503,качестве,O,no
12555,19503,блюда,B-Food,positive
12556,19503,.,O,no
12557,19503,Официант,B-Service,positive
12558,19503,и,O,no
12559,19503,весь,O,no
12560,19503,обслуживающий,B-Service,positive
12561,19503,персонал,I-Service,positive
12562,19503,",",O,no
12563,19503,отлично,O,no
12564,19503,знает,O,no
12565,19503,своё,O,no
12566,19503,дело,O,no
12567,19503,.,O,no
12568,19503,Молодцы,O,no
12569,19503,.,O,no
12570,19503,Теперь,O,no
12571,19503,``,B-Whole,positive
12572,19503,Чердак,I-Whole,positive
12573,19503,Художника,I-Whole,positive
12574,19503,'',I-Whole,positive
12575,19503,будет,O,no
12576,19503,часто,O,no
12577,19503,посещаемым,O,no
12578,19503,местом,B-Whole,positive
12579,19503,в,O,no
12580,19503,нашем,O,no
12581,19503,городе,O,no
12582,19503,.,O,no
12583,19503,Спасибо,O,no
12584,19503,вам,O,no
12585,19503,большое,O,no
12586,19503,за,O,no
12587,19503,хорошее,O,no
12588,19503,настроение,O,no
12589,19503,на,O,no
12590,19503,весь,O,no
12591,19503,день,O,no
12592,19503,!,O,no
12593,19503,!,O,no
12594,19503,!,O,no
12595,19503,!,O,no
17320,37220,Кухня,B-Food,positive
17321,37220,супер,O,no
17322,37220,",",O,no
17323,37220,спасибо,O,no
17324,37220,поварам,B-Food,positive
17325,37220,",",O,no
17326,37220,интерьер,B-Interior,positive
17327,37220,приятный,O,no
17328,37220,",",O,no
17329,37220,ходим,O,no
17330,37220,на,O,no
17331,37220,фонарный,O,no
17332,37220,уже,O,no
17333,37220,более,O,no
17334,37220,5,O,no
17335,37220,лет,O,no
17336,37220,.,O,no
17337,37220,Есть,O,no
17338,37220,карточка,O,no
17339,37220,постоянного,O,no
17340,37220,гостя,O,no
17341,37220,.,O,no
17342,37220,Но,O,no
17343,37220,последний,O,no
17344,37220,раз,O,no
17345,37220,",",O,no
17346,37220,хамство,O,no
17347,37220,девушки,B-Service,negative
17348,37220,",",O,no
17349,37220,которая,O,no
17350,37220,раньше,O,no
17351,37220,работала,O,no
17352,37220,официанткой,B-Service,negative
17353,37220,",",O,no
17354,37220,а,O,no
17355,37220,сейчас,O,no
17356,37220,видимо,O,no
17357,37220,менеджер,B-Service,negative
17358,37220,",",O,no
17359,37220,вообще,O,no
17360,37220,отбило,O,no
17361,37220,все,O,no
17362,37220,желание,O,no
17363,37220,приходить,O,no
17364,37220,.,O,no
17365,37220,Когда,O,no
17366,37220,мы,O,no
17367,37220,спросили,O,no
17368,37220,",",O,no
17369,37220,возможно,O,no
17370,37220,ли,O,no
17371,37220,нам,O,no
17372,37220,сесть,O,no
17373,37220,за,O,no
17374,37220,круглый,O,no
17375,37220,столик,O,no
17376,37220,большой,O,no
17377,37220,компанией,O,no
17378,37220,",",O,no
17379,37220,она,O,no
17380,37220,ответила,O,no
17381,37220,что,O,no
17382,37220,нет,O,no
17383,37220,.,O,no
17384,37220,Мы,O,no
17385,37220,уточнили,O,no
17386,37220,почему,O,no
17387,37220,именно,O,no
17388,37220,и,O,no
17389,37220,удивились-,O,no
17390,37220,ведь,O,no
17391,37220,раньше,O,no
17392,37220,постоянно,O,no
17393,37220,сидели,O,no
17394,37220,за,O,no
17395,37220,круглым,O,no
17396,37220,столом,O,no
17397,37220,...,O,no
17398,37220,На,O,no
17399,37220,что,O,no
17400,37220,получили,O,no
17401,37220,ответ,O,no
17402,37220,``,O,no
17403,37220,если,O,no
17404,37220,я,O,no
17405,37220,захочу,O,no
17406,37220,вы,O,no
17407,37220,вообще,O,no
17408,37220,здесь,O,no
17409,37220,находится,O,no
17410,37220,не,O,no
17411,37220,будете,O,no
17412,37220,!,O,no
17413,37220,!,O,no
17414,37220,!,O,no
17415,37220,'',O,no
17416,37220,.,O,no
17417,37220,Все,O,no
17418,37220,были,O,no
17419,37220,в,O,no
17420,37220,шоке,O,no
17421,37220,.,O,no
17422,37220,Мы,O,no
17423,37220,остались,O,no
17424,37220,там,O,no
17425,37220,в,O,no
17426,37220,тот,O,no
17427,37220,вечер,O,no
17428,37220,так,O,no
17429,37220,как,O,no
17430,37220,любим,O,no
17431,37220,тан,B-Whole,both
17432,37220,жен,I-Whole,both
17433,37220,и,O,no
17434,37220,его,O,no
17435,37220,кухню,B-Food,positive
17436,37220,",",O,no
17437,37220,но,O,no
17438,37220,после,O,no
17439,37220,этого,O,no
17440,37220,раза,O,no
17441,37220,желания,O,no
17442,37220,приходить,O,no
17443,37220,не,O,no
17444,37220,было,O,no
17445,37220,ни,O,no
17446,37220,у,O,no
17447,37220,кого,O,no
17448,37220,.,O,no
17449,37220,Неужели,O,no
17450,37220,вы,O,no
17451,37220,считаете,O,no
17452,37220,правильным,O,no
17453,37220,так,O,no
17454,37220,разговаривать,O,no
17455,37220,с,O,no
17456,37220,вашими,O,no
17457,37220,гостями,B-Service,negative
17458,37220,",",O,no
17459,37220,неужели,O,no
17460,37220,у,O,no
17461,37220,вас,O,no
17462,37220,в,O,no
17463,37220,ресторане,O,no
17464,37220,менеджер,B-Service,negative
17465,37220,а,O,no
17466,37220,не,O,no
17467,37220,хозяин,O,no
17468,37220,принимает,O,no
17469,37220,решение,O,no
17470,37220,кто,O,no
17471,37220,здесь,O,no
17472,37220,будет,O,no
17473,37220,есть,O,no
17474,37220,а,O,no
17475,37220,кто,O,no
17476,37220,нет,O,no
17477,37220,?,O,no
17478,37220,?,O,no
17479,37220,?,O,no
18233,11267,Давно,O,no
18234,11267,не,O,no
18235,11267,была,O,no
18236,11267,в,O,no
18237,11267,таком,O,no
18238,11267,ужасном,O,no
18239,11267,месте,B-Whole,negative
18240,11267,.,O,no
18241,11267,Обслуживание,B-Service,negative
18242,11267,просто,O,no
18243,11267,ни,O,no
18244,11267,в,O,no
18245,11267,какие,O,no
18246,11267,рамки,O,no
18247,11267,не,O,no
18248,11267,лезет,O,no
18249,11267,",",O,no
18250,11267,офицантки,B-Service,negative
18251,11267,просто,O,no
18252,11267,не,O,no
18253,11267,обращают,O,no
18254,11267,на,O,no
18255,11267,тебя,O,no
18256,11267,никакого,O,no
18257,11267,внимания,O,no
18258,11267,",",O,no
18259,11267,а,O,no
18260,11267,если,O,no
18261,11267,уж,O,no
18262,11267,все-таки,O,no
18263,11267,удастся,O,no
18264,11267,кого-нибудь,O,no
18265,11267,поймать,O,no
18266,11267,",",O,no
18267,11267,то,O,no
18268,11267,на,O,no
18269,11267,тебя,O,no
18270,11267,смотрят,O,no
18271,11267,с,O,no
18272,11267,таким,O,no
18273,11267,выражением,B-Service,negative
18274,11267,лица,I-Service,negative
18275,11267,..,O,no
18276,11267,``,O,no
18277,11267,ах,O,no
18278,11267,",",O,no
18279,11267,вам,O,no
18280,11267,еще,O,no
18281,11267,и,O,no
18282,11267,принести,B-Service,negative
18283,11267,что-то,O,no
18284,11267,надо,O,no
18285,11267,...,O,no
18286,11267,'',O,no
18287,11267,.,O,no
18288,11267,По-поводу,O,no
18289,11267,самой,O,no
18290,11267,еды,B-Food,negative
18291,11267,-,O,no
18292,11267,ни,O,no
18293,11267,одно,O,no
18294,11267,блюдо,B-Food,negative
18295,11267,восхищения,O,no
18296,11267,не,O,no
18297,11267,вызвало,O,no
18298,11267,.,O,no
18299,11267,В,O,no
18300,11267,силу,O,no
18301,11267,обстоятельств,O,no
18302,11267,",",O,no
18303,11267,была,O,no
18304,11267,в,O,no
18305,11267,этом,O,no
18306,11267,ресторанчике,B-Whole,negative
18307,11267,не,O,no
18308,11267,один,O,no
18309,11267,раз,O,no
18310,11267,",",O,no
18311,11267,но,O,no
18312,11267,как-то,O,no
18313,11267,с,O,no
18314,11267,каждым,O,no
18315,11267,разом,O,no
18316,11267,убеждаюсь,O,no
18317,11267,в,O,no
18318,11267,совем,O,no
18319,11267,первом,O,no
18320,11267,впечатлении,O,no
18321,11267,.,O,no
18322,11267,Однажды,O,no
18323,11267,при,O,no
18324,11267,заказе,O,no
18325,11267,супа,B-Food,negative
18326,11267,из,O,no
18327,11267,меню,O,no
18328,11267,официантка,O,no
18329,11267,сказала,O,no
18330,11267,",",O,no
18331,11267,что,O,no
18332,11267,следует,O,no
18333,11267,заказать,O,no
18334,11267,другой,O,no
18335,11267,",",O,no
18336,11267,так,O,no
18337,11267,как,O,no
18338,11267,этот,O,no
18339,11267,скис,B-Food,negative
18340,11267,(,O,no
18341,11267,!,O,no
18342,11267,!,O,no
18343,11267,!,O,no
18344,11267,),O,no
18345,11267,.,O,no
18346,11267,Интерьер,B-Interior,negative
18347,11267,-,O,no
18348,11267,очень,O,no
18349,11267,темный,O,no
18350,11267,",",O,no
18351,11267,не,O,no
18352,11267,каждому,O,no
18353,11267,тоже,O,no
18354,11267,будет,O,no
18355,11267,по,O,no
18356,11267,вкусу,O,no
18357,11267,.,O,no
18358,11267,В,O,no
18359,11267,общем,O,no
18360,11267,",",O,no
18361,11267,не,O,no
18362,11267,советую,O,no
18363,11267,ходить,O,no
18364,11267,в,O,no
18365,11267,это,O,no
18366,11267,место,B-Whole,negative
18367,11267,.,O,no
18368,11267,На,O,no
18369,11267,той,O,no
18370,11267,же,O,no
18371,11267,улице,O,no
18372,11267,есть,O,no
18373,11267,довольно,O,no
18374,11267,много,O,no
18375,11267,заведений,B-Whole,negative
18376,11267,лучшего,O,no
18377,11267,качества,O,no
18378,11267,.,O,no
20153,6880,Была,O,no
20154,6880,на,O,no
20155,6880,днях,O,no
20156,6880,в,O,no
20157,6880,этом,O,no
20158,6880,ресторане,B-Whole,neutral
20159,6880,",",O,no
20160,6880,приехали,O,no
20161,6880,в,O,no
20162,6880,пятницу,O,no
20163,6880,вечером,O,no
20164,6880,",",O,no
20165,6880,лил,O,no
20166,6880,дождь,O,no
20167,6880,",",O,no
20168,6880,очень,O,no
20169,6880,хотелось,O,no
20170,6880,кушать,O,no
20171,6880,),O,no
20172,6880,Зашли,O,no
20173,6880,",",O,no
20174,6880,нас,O,no
20175,6880,никто,O,no
20176,6880,не,O,no
20177,6880,встретил,O,no
20178,6880,",",O,no
20179,6880,т.к,O,no
20180,6880,.,O,no
20181,6880,в,O,no
20182,6880,зале,O,no
20183,6880,никого,O,no
20184,6880,из,O,no
20185,6880,персонала,B-Service,negative
20186,6880,не,O,no
20187,6880,было,O,no
20188,6880,",",O,no
20189,6880,разглядев,O,no
20190,6880,бармена,B-Service,neutral
20191,6880,за,O,no
20192,6880,стойкой,O,no
20193,6880,мы,O,no
20194,6880,подошли,O,no
20195,6880,к,O,no
20196,6880,нему,O,no
20197,6880,",",O,no
20198,6880,уточнили,O,no
20199,6880,где,O,no
20200,6880,можно,O,no
20201,6880,присесть,O,no
20202,6880,.,O,no
20203,6880,Нам,O,no
20204,6880,достался,O,no
20205,6880,самый,O,no
20206,6880,крайний,O,no
20207,6880,столик,O,no
20208,6880,",",O,no
20209,6880,расположенный,O,no
20210,6880,рядом,O,no
20211,6880,с,O,no
20212,6880,колонкой,O,no
20213,6880,.,O,no
20214,6880,Пока,O,no
20215,6880,мы,O,no
20216,6880,знакомились,O,no
20217,6880,с,O,no
20218,6880,меню,O,no
20219,6880,",",O,no
20220,6880,освободился,O,no
20221,6880,более,O,no
20222,6880,удобный,O,no
20223,6880,столик,O,no
20224,6880,",",O,no
20225,6880,рядом,O,no
20226,6880,с,O,no
20227,6880,окошком,O,no
20228,6880,и,O,no
20229,6880,мы,O,no
20230,6880,перешли,O,no
20231,6880,туда,O,no
20232,6880,.,O,no
20233,6880,Наш,O,no
20234,6880,заказ,O,no
20235,6880,:,O,no
20236,6880,шашлыки,B-Food,neutral
20237,6880,из,I-Food,neutral
20238,6880,баранины,I-Food,neutral
20239,6880,на,I-Food,neutral
20240,6880,кости,I-Food,neutral
20241,6880,и,I-Food,neutral
20242,6880,мякоти,I-Food,neutral
20243,6880,",",O,no
20244,6880,зелень,B-Food,neutral
20245,6880,",",O,no
20246,6880,свежие,B-Food,neutral
20247,6880,овощи,I-Food,neutral
20248,6880,",",O,no
20249,6880,картофель,B-Food,neutral
20250,6880,айдахо,I-Food,neutral
20251,6880,",",O,no
20252,6880,соусы,B-Food,neutral
20253,6880,к,I-Food,neutral
20254,6880,мясу,I-Food,neutral
20255,6880,и,I-Food,neutral
20256,6880,картофелю,I-Food,neutral
20257,6880,",",O,no
20258,6880,чай,B-Food,neutral
20259,6880,",",O,no
20260,6880,кофе,B-Food,neutral
20261,6880,.,O,no
20262,6880,Готовили,B-Service,negative
20263,6880,мясо,O,no
20264,6880,час,O,no
