,idx,tokens,class,sentiment
11178,8555,великолепный,O,no
11179,8555,вкус,B-Food,positive
11180,8555,запомнится,O,no
11181,8555,надолго,O,no
11182,8555,.,O,no
11183,8555,Порции,B-Food,positive
11184,8555,большие,O,no
11185,8555,",",O,no
11186,8555,так,O,no
11187,8555,что,O,no
11188,8555,набирать,O,no
11189,8555,сразу,O,no
11190,8555,много,O,no
11191,8555,не,O,no
11192,8555,стоит,O,no
11193,8555,.,O,no
11194,8555,От,O,no
11195,8555,всех,O,no
11196,8555,блюд,B-Food,positive
11197,8555,коллеги,O,no
11198,8555,были,O,no
11199,8555,в,O,no
11200,8555,восторге,O,no
11201,8555,.,O,no
11202,8555,Только,O,no
11203,8555,бифштекс,B-Food,negative
11204,8555,не,O,no
11205,8555,порадовал,O,no
11206,8555,",",O,no
11207,8555,он,O,no
11208,8555,не,O,no
11209,8555,был,O,no
11210,8555,похож,O,no
11211,8555,на,O,no
11212,8555,всем,O,no
11213,8555,знакомый,O,no
11214,8555,нам,O,no
11215,8555,бифштекс,B-Food,neutral
11216,8555,.,O,no
11217,8555,Но,O,no
11218,8555,",",O,no
11219,8555,думаю,O,no
11220,8555,",",O,no
11221,8555,это,O,no
11222,8555,дело,O,no
11223,8555,привычки,O,no
11224,8555,.,O,no
11225,8555,Все,O,no
11226,8555,единодушно,O,no
11227,8555,сошлись,O,no
11228,8555,на,O,no
11229,8555,том,O,no
11230,8555,",",O,no
11231,8555,что,O,no
11232,8555,в,O,no
11233,8555,этом,O,no
11234,8555,заведении,B-Whole,neutral
11235,8555,самое,O,no
11236,8555,лучшее,O,no
11237,8555,домашнее,B-Food,positive
11238,8555,мороженое,I-Food,positive
11239,8555,!,O,no
11240,8555,Так,O,no
11241,8555,что,O,no
11242,8555,любителям,O,no
11243,8555,десертов,B-Food,neutral
11244,8555,советуем,O,no
11245,8555,его,O,no
11246,8555,попробовать,O,no
11247,8555,.,O,no
11248,8555,Вы,O,no
11249,8555,точно,O,no
11250,8555,останетесь,O,no
11251,8555,довольны,O,no
11252,8555,.,O,no
11253,8555,Официантки,B-Service,positive
11254,8555,очень,O,no
11255,8555,приветливы,O,no
11256,8555,.,O,no
11257,8555,Приносят,B-Service,positive
11258,8555,и,O,no
11259,8555,уносят,B-Service,positive
11260,8555,все,O,no
11261,8555,моментально,O,no
11262,8555,",",O,no
11263,8555,хотя,O,no
11264,8555,их,O,no
11265,8555,не,O,no
11266,8555,видно,O,no
11267,8555,в,O,no
11268,8555,поле,O,no
11269,8555,зрения,O,no
11270,8555,.,O,no
11271,8555,Блюда,B-Food,neutral
11272,8555,подаются,B-Service,positive
11273,8555,после,O,no
11274,8555,заказа,O,no
11275,8555,очень,O,no
11276,8555,быстро,O,no
11277,8555,",",O,no
11278,8555,нам,O,no
11279,8555,принесли,O,no
11280,8555,уже,O,no
11281,8555,через,O,no
11282,8555,5-7,O,no
11283,8555,минут,O,no
11284,8555,.,O,no
11285,8555,Так,O,no
11286,8555,что,O,no
11287,8555,для,O,no
11288,8555,обеденного,O,no
11289,8555,перерыва,O,no
11290,8555,тоже,O,no
11291,8555,очень,O,no
11292,8555,хорошее,O,no
11293,8555,место,B-Whole,positive
11294,8555,.,O,no
11295,8555,Интерьер,B-Interior,positive
11296,8555,тоже,O,no
11297,8555,уютный,O,no
11298,8555,",",O,no
11299,8555,есть,O,no
11300,8555,выбор,O,no
11301,8555,столиков,O,no
11302,8555,на,O,no
11303,8555,различное,O,no
11304,8555,количество,O,no
11305,8555,персон,O,no
11306,8555,.,O,no
11307,8555,Насколько,O,no
11308,8555,я,O,no
11309,8555,понял,O,no
11310,8555,",",O,no
11311,8555,заведение,B-Whole,positive
11312,8555,уже,O,no
11313,8555,очень,O,no
11314,8555,популярно,O,no
11315,8555,",",O,no
11316,8555,так,O,no
11317,8555,что,O,no
11318,8555,заранее,O,no
11319,8555,стоит,O,no
11320,8555,бронировать,B-Service,neutral
11321,8555,стол,I-Service,neutral
11322,8555,.,O,no
11323,8555,Это,O,no
11324,8555,к,O,no
11325,8555,тому,O,no
11326,8555,же,O,no
11327,8555,бесплатно,O,no
11328,8555,.,O,no
12596,26330,В,O,no
12597,26330,пятницу,O,no
12598,26330,8,O,no
12599,26330,числа,O,no
12600,26330,с,O,no
12601,26330,друзьями,O,no
12602,26330,проходили,O,no
12603,26330,мимо,O,no
12604,26330,ресторана,B-Whole,neutral
12605,26330,у,O,no
12606,26330,видели,O,no
12607,26330,большую,O,no
12608,26330,вывеску,O,no
12609,26330,и,O,no
12610,26330,решили,O,no
12611,26330,зайти,O,no
12612,26330,посмотреть,O,no
12613,26330,открытие,O,no
12614,26330,олимпиады,O,no
12615,26330,.,O,no
12616,26330,Были,O,no
12617,26330,приятно,O,no
12618,26330,удивлены,O,no
12619,26330,простатой,O,no
12620,26330,интерьера,B-Interior,positive
12621,26330,",",O,no
12622,26330,качеством,O,no
12623,26330,кухни,B-Food,positive
12624,26330,(,O,no
12625,26330,спасибо,O,no
12626,26330,огромное,O,no
12627,26330,шеф,B-Food,positive
12628,26330,повару,I-Food,positive
12629,26330,),O,no
12630,26330,",",O,no
12631,26330,огромный,O,no
12632,26330,выбор,B-Food,positive
12633,26330,закусок,I-Food,positive
12634,26330,к,O,no
12635,26330,пиву,B-Food,neutral
12636,26330,.,O,no
12637,26330,Особенно,O,no
12638,26330,понравились,O,no
12639,26330,``,O,no
12640,26330,перчики,B-Food,positive
12641,26330,халапена,I-Food,positive
12642,26330,``,O,no
12643,26330,(,O,no
12644,26330,кажется,O,no
12645,26330,так,O,no
12646,26330,называлось,O,no
12647,26330,это,O,no
12648,26330,бесподобное,O,no
12649,26330,блюдо,B-Food,positive
12650,26330,),O,no
12651,26330,",",O,no
12652,26330,умеренные,O,no
12653,26330,цены,B-Price,positive
12654,26330,",",O,no
12655,26330,большие,O,no
12656,26330,порции,B-Food,positive
12657,26330,.,O,no
12658,26330,Немного,O,no
12659,26330,ресторанов,B-Whole,positive
12660,26330,в,O,no
12661,26330,городе,O,no
12662,26330,",",O,no
12663,26330,где,O,no
12664,26330,можно,O,no
12665,26330,так,O,no
12666,26330,вкусно,O,no
12667,26330,итак,O,no
12668,26330,не,O,no
12669,26330,дорого,O,no
12670,26330,покушать,B-Food,positive
12671,26330,!,O,no
12672,26330,!,O,no
12673,26330,!,O,no
12674,26330,!,O,no
12675,26330,Приятно,O,no
12676,26330,удивил,O,no
12677,26330,обслуживающий,B-Service,positive
12678,26330,персонал,I-Service,positive
12679,26330,.,O,no
12680,26330,Девушка,B-Service,positive
12681,26330,",",O,no
12682,26330,которая,O,no
12683,26330,нас,O,no
12684,26330,обслуживала,B-Service,positive
12685,26330,",",O,no
12686,26330,с,O,no
12687,26330,редким,O,no
12688,26330,именем,O,no
12689,26330,Антонина,O,no
12690,26330,",",O,no
12691,26330,хорошо,O,no
12692,26330,разбирается,O,no
12693,26330,в,O,no
12694,26330,предсталенной,O,no
12695,26330,рестораном,B-Whole,neutral
12696,26330,еде,B-Food,neutral
12697,26330,и,O,no
12698,26330,умело,O,no
12699,26330,порекомендовала,B-Service,positive
12700,26330,нам,O,no
12701,26330,разные,O,no
12702,26330,закуски,B-Food,neutral
12703,26330,.,O,no
12704,26330,А,O,no
12705,26330,какое,O,no
12706,26330,пиво,B-Food,positive
12707,26330,!,O,no
12708,26330,!,O,no
12709,26330,!,O,no
12710,26330,Их,O,no
12711,26330,около,O,no
12712,26330,10,O,no
12713,26330,сортов,O,no
12714,26330,на,O,no
12715,26330,любой,O,no
12716,26330,вкус,O,no
12717,26330,.,O,no
12718,26330,бармен,B-Service,positive
12719,26330,стал,O,no
12720,26330,нам,O,no
12721,26330,просто,O,no
12722,26330,другом,O,no
12723,26330,.,O,no
12724,26330,На,O,no
12725,26330,любой,O,no
12726,26330,вопрос,O,no
12727,26330,о,O,no
12728,26330,пиве,B-Food,neutral
12729,26330,он,O,no
12730,26330,умело,O,no
12731,26330,подобрал,O,no
12732,26330,каждому,O,no
12733,26330,из,O,no
12734,26330,нас,O,no
12735,26330,пиво,B-Food,positive
12736,26330,по,O,no
12737,26330,вкусу,O,no
12738,26330,.,O,no
12739,26330,Всё,O,no
12740,26330,было,O,no
12741,26330,замечательно,O,no
12742,26330,в,O,no
12743,26330,этом,O,no
12744,26330,пивном,B-Whole,positive
12745,26330,баре,I-Whole,positive
12746,26330,!,O,no
12747,26330,!,O,no
12748,26330,!,O,no
12749,26330,!,O,no
12750,26330,Всем,O,no
12751,26330,Гроссенштрассе,B-Whole,positive
12752,26330,!,O,no
12753,26330,!,O,no
12754,26330,!,O,no
12755,26330,!,O,no
12756,26330,!,O,no
12757,26330,!,O,no
12758,26330,!,O,no
12759,26330,!,O,no
12760,26330,!,O,no
12761,26330,!,O,no
12762,26330,!,O,no
12763,26330,!,O,no
12764,26330,!,O,no
12765,26330,!,O,no
12766,26330,!,O,no
12767,26330,!,O,no
12768,26330,!,O,no
14123,12341,Ходила,O,no
14124,12341,туда,O,no
14125,12341,вчера,O,no
14126,12341,.,O,no
14127,12341,Интерьер,B-Interior,positive
14128,12341,необычный,O,no
14129,12341,",",O,no
14130,12341,привлекает,O,no
14131,12341,.,O,no
14132,12341,А,O,no
14133,12341,в,O,no
14134,12341,самом,O,no
14135,12341,кафе,B-Whole,negative
14136,12341,было,O,no
14137,12341,очень,O,no
14138,12341,холодно,O,no
14139,12341,",",O,no
14140,12341,хотя,O,no
14141,12341,у,O,no
14142,12341,них,O,no
14143,12341,есть,O,no
14144,12341,конди,O,no
14145,12341,",",O,no
14146,12341,они,O,no
14147,12341,их,O,no
14148,12341,включили,O,no
14149,12341,на,O,no
14150,12341,тепло,O,no
14151,12341,",",O,no
14152,12341,только,O,no
14153,12341,когда,O,no
14154,12341,мы,O,no
14155,12341,уже,O,no
14156,12341,настойчиво,O,no
14157,12341,попросили,O,no
14158,12341,",",O,no
14159,12341,но,O,no
14160,12341,и,O,no
14161,12341,это,O,no
14162,12341,не,O,no
14163,12341,спасло,O,no
14164,12341,",",O,no
14165,12341,руки,O,no
14166,12341,оледенели,O,no
14167,12341,просто,O,no
14168,12341,!,O,no
14169,12341,Из,O,no
14170,12341,кухни,B-Food,neutral
14171,12341,заказывали,O,no
14172,12341,пиццу,B-Food,both
14173,12341,",",O,no
14174,12341,так,O,no
14175,12341,.....,O,no
14176,12341,ничего,O,no
14177,12341,особенного,O,no
14178,12341,",",O,no
14179,12341,поесть,B-Food,neutral
14180,12341,можно,O,no
14181,12341,",",O,no
14182,12341,допинга,B-Food,negative
14183,12341,не,O,no
14184,12341,было,O,no
14185,12341,",",O,no
14186,12341,добавить,O,no
14187,12341,было,O,no
14188,12341,нечего,O,no
14189,12341,=,O,no
14190,12341,(,O,no
14191,12341,Хотела,O,no
14192,12341,еще,O,no
14193,12341,десерт,B-Food,negative
14194,12341,заказать,O,no
14195,12341,",",O,no
14196,12341,так,O,no
14197,12341,фруктов,B-Food,negative
14198,12341,у,O,no
14199,12341,них,O,no
14200,12341,тоже,O,no
14201,12341,не,O,no
14202,12341,оказалось,O,no
14203,12341,(,O,no
14204,12341,(,O,no
14205,12341,(,O,no
14206,12341,(,O,no
14207,12341,Заказали,O,no
14208,12341,чай,B-Food,negative
14209,12341,",",O,no
14210,12341,по,O,no
14211,12341,вкусу,O,no
14212,12341,был,O,no
14213,12341,на,O,no
14214,12341,самый,O,no
14215,12341,дешевый,O,no
14216,12341,похож,O,no
14217,12341,.,O,no
14218,12341,Официант,B-Service,negative
14219,12341,все,O,no
14220,12341,время,O,no
14221,12341,куда-то,O,no
14222,12341,пропадал,O,no
14223,12341,",",O,no
14224,12341,хотя,O,no
14225,12341,народу,O,no
14226,12341,вообще,O,no
14227,12341,не,O,no
14228,12341,было,O,no
14229,12341,.,O,no
14230,12341,Еще,O,no
14231,12341,что,O,no
14232,12341,не,O,no
14233,12341,понравилось,O,no
14234,12341,",",O,no
14235,12341,так,O,no
14236,12341,это,O,no
14237,12341,то,O,no
14238,12341,",",O,no
14239,12341,что,O,no
14240,12341,повара,B-Service,negative
14241,12341,прямо,O,no
14242,12341,через,O,no
14243,12341,все,O,no
14244,12341,кафе,O,no
14245,12341,ходят,O,no
14246,12341,",",O,no
14247,12341,туда-сюда,O,no
14248,12341,.,O,no
14249,12341,В,O,no
14250,12341,общем,O,no
14251,12341,-,O,no
14252,12341,я,O,no
14253,12341,не,O,no
14254,12341,в,O,no
14255,12341,восторге,O,no
14256,12341,от,O,no
14257,12341,этого,O,no
14258,12341,заведения,B-Whole,negative
14259,12341,",",O,no
14260,12341,туда,O,no
14261,12341,больше,O,no
14262,12341,не,O,no
14263,12341,пойду,O,no
14264,12341,.,O,no
16982,26887,До,O,no
16983,26887,недавнего,O,no
16984,26887,времени,O,no
16985,26887,регулярно,O,no
16986,26887,с,O,no
16987,26887,коллегами,O,no
16988,26887,посещали,O,no
16989,26887,это,O,no
16990,26887,заведение,B-Whole,positive
16991,26887,.,O,no
16992,26887,Но,O,no
16993,26887,в,O,no
16994,26887,последнее,O,no
16995,26887,время,O,no
16996,26887,и,O,no
16997,26887,кухня,B-Food,negative
16998,26887,и,O,no
16999,26887,обслуживание,B-Service,negative
17000,26887,ухудшились,O,no
17001,26887,:,O,no
17002,26887,то,O,no
17003,26887,суши,B-Food,negative
17004,26887,были,O,no
17005,26887,настолько,O,no
17006,26887,солеными,O,no
17007,26887,",",O,no
17008,26887,что,O,no
17009,26887,есть,O,no
17010,26887,их,O,no
17011,26887,было,O,no
17012,26887,невозможно,O,no
17013,26887,",",O,no
17014,26887,то,O,no
17015,26887,пирожок,B-Food,neutral
17016,26887,к,I-Food,neutral
17017,26887,первому,I-Food,neutral
17018,26887,блюду,I-Food,neutral
17019,26887,был,O,no
17020,26887,подан,O,no
17021,26887,после,O,no
17022,26887,того,O,no
17023,26887,",",O,no
17024,26887,как,O,no
17025,26887,само,O,no
17026,26887,первое,O,no
17027,26887,было,O,no
17028,26887,съедено,O,no
17029,26887,.,O,no
17030,26887,А,O,no
17031,26887,сегодня,O,no
17032,26887,заказали,O,no
17033,26887,кулеш,B-Food,neutral
17034,26887,.,O,no
17035,26887,Блюдо,B-Food,neutral
17036,26887,из,O,no
17037,26887,рядового,O,no
17038,26887,меню,O,no
17039,26887,",",O,no
17040,26887,без,O,no
17041,26887,изысков,O,no
17042,26887,.,O,no
17043,26887,Через,O,no
17044,26887,20,O,no
17045,26887,минут,O,no
17046,26887,ожидания,O,no
17047,26887,спросили,O,no
17048,26887,официантку,B-Service,negative
17049,26887,Любовь,O,no
17050,26887,о,O,no
17051,26887,том,O,no
17052,26887,",",O,no
17053,26887,скоро,O,no
17054,26887,ли,O,no
17055,26887,будет,O,no
17056,26887,подан,O,no
17057,26887,суп,B-Food,neutral
17058,26887,.,O,no
17059,26887,Ответ,O,no
17060,26887,-,O,no
17061,26887,через,O,no
17062,26887,3-5,O,no
17063,26887,минут,O,no
17064,26887,.,O,no
17065,26887,Прошло,O,no
17066,26887,еще,O,no
17067,26887,10,O,no
17068,26887,.,O,no
17069,26887,Отказались,O,no
17070,26887,от,O,no
17071,26887,супа,O,no
17072,26887,и,O,no
17073,26887,попросили,O,no
17074,26887,книгу,O,no
17075,26887,отзывов,O,no
17076,26887,.,O,no
17077,26887,Книгу,O,no
17078,26887,принесли,O,no
17079,26887,довольно,O,no
17080,26887,быстро,O,no
17081,26887,",",O,no
17082,26887,а,O,no
17083,26887,еще,O,no
17084,26887,через,O,no
17085,26887,5,O,no
17086,26887,минут,O,no
17087,26887,-,O,no
17088,26887,суп,B-Food,neutral
17089,26887,",",O,no
17090,26887,кушать,O,no
17091,26887,который,O,no
17092,26887,уже,O,no
17093,26887,не,O,no
17094,26887,было,O,no
17095,26887,желания,O,no
17096,26887,.,O,no
17097,26887,Попросили,O,no
17098,26887,подойти,O,no
17099,26887,к,O,no
17100,26887,нам,O,no
17101,26887,или,O,no
17102,26887,управляющего,B-Service,negative
17103,26887,или,O,no
17104,26887,другого,O,no
17105,26887,администратора,B-Service,negative
17106,26887,.,O,no
17107,26887,Через,O,no
17108,26887,пять,O,no
17109,26887,минут,O,no
17110,26887,подошла,O,no
17111,26887,девушка,B-Service,negative
17112,26887,",",O,no
17113,26887,которая,O,no
17114,26887,не,O,no
17115,26887,представившись,O,no
17116,26887,спросила,O,no
17117,26887,о,O,no
17118,26887,наших,O,no
17119,26887,претензиях,O,no
17120,26887,.,O,no
17121,26887,На,O,no
17122,26887,наше,O,no
17123,26887,замечание,O,no
17124,26887,о,O,no
17125,26887,том,O,no
17126,26887,",",O,no
17127,26887,что,O,no
17128,26887,порцию,O,no
17129,26887,супа,O,no
17130,26887,мы,O,no
17131,26887,были,O,no
17132,26887,вынуждены,O,no
17133,26887,ждать,O,no
17134,26887,около,O,no
17135,26887,получаса,O,no
17136,26887,",",O,no
17137,26887,последовало,O,no
17138,26887,не,O,no
17139,26887,извинение,O,no
17140,26887,",",O,no
17141,26887,а,O,no
17142,26887,фраза,O,no
17143,26887,о,O,no
17144,26887,том,O,no
17145,26887,",",O,no
17146,26887,что,O,no
17147,26887,много,O,no
17148,26887,клиентов,B-Service,negative
17149,26887,.,O,no
17150,26887,Для,O,no
17151,26887,ресторана,O,no
17152,26887,такого,O,no
17153,26887,уровня,O,no
17154,26887,не,O,no
17155,26887,допустимо,O,no
17156,26887,",",O,no
17157,26887,чтобы,O,no
17158,26887,расхлябанность,O,no
17159,26887,и,O,no
17160,26887,неисполнительность,O,no
17161,26887,персонала,B-Service,negative
17162,26887,сказывались,O,no
17163,26887,на,O,no
17164,26887,общем,O,no
17165,26887,впечатлении,O,no
17166,26887,о,O,no
17167,26887,заведении,B-Whole,negative
17168,26887,.,O,no
18567,30148,Заходили,O,no
18568,30148,в,O,no
18569,30148,субботу,O,no
18570,30148,в,O,no
18571,30148,5,O,no
18572,30148,вечера,O,no
18573,30148,в,O,no
18574,30148,начале,O,no
18575,30148,декабря,O,no
18576,30148,.,O,no
18577,30148,Разумеется,O,no
18578,30148,было,O,no
18579,30148,много,O,no
18580,30148,народу,O,no
18581,30148,.,O,no
18582,30148,Заказ,O,no
18583,30148,ждали,O,no
18584,30148,час,O,no
18585,30148,",",O,no
18586,30148,то,O,no
18587,30148,есть,O,no
18588,30148,даже,O,no
18589,30148,салаты,O,no
18590,30148,нам,O,no
18591,30148,принесли,O,no
18592,30148,только,O,no
18593,30148,через,O,no
18594,30148,час,O,no
18595,30148,",",O,no
18596,30148,почему-то,O,no
18597,30148,вместе,O,no
18598,30148,с,O,no
18599,30148,горячим,O,no
18600,30148,.,O,no
18601,30148,За,O,no
18602,30148,соседним,O,no
18603,30148,столиком,O,no
18604,30148,перепутали,O,no
18605,30148,заказ,O,no
18606,30148,и,O,no
18607,30148,после,O,no
18608,30148,часа,O,no
18609,30148,ожидания,O,no
18610,30148,люди,O,no
18611,30148,получили,O,no
18612,30148,совсем,O,no
18613,30148,не,O,no
18614,30148,то,O,no
18615,30148,",",O,no
18616,30148,что,O,no
18617,30148,хотели,O,no
18618,30148,.,O,no
18619,30148,Паста,B-Food,positive
18620,30148,",",O,no
18621,30148,ризотто,B-Food,positive
18622,30148,...,O,no
18623,30148,были,O,no
18624,30148,неплохи,O,no
18625,30148,.,O,no
18626,30148,В,O,no
18627,30148,принципе,O,no
18628,30148,ничего,O,no
18629,30148,выдающегося,O,no
18630,30148,",",O,no
18631,30148,но,O,no
18632,30148,мы,O,no
18633,30148,ничего,O,no
18634,30148,и,O,no
18635,30148,не,O,no
18636,30148,ожидали,O,no
18637,30148,",",O,no
18638,30148,просто,O,no
18639,30148,зашли,O,no
18640,30148,пообедать,B-Food,neutral
18641,30148,.,O,no
18642,30148,Не,O,no
18643,30148,понравилось,O,no
18644,30148,долгое,O,no
18645,30148,ожидание,O,no
18646,30148,и,O,no
18647,30148,какая,O,no
18648,30148,то,O,no
18649,30148,отчужденность,O,no
18650,30148,официанта,B-Service,negative
18651,30148,",",O,no
18652,30148,который,O,no
18653,30148,просто,O,no
18654,30148,ушел,O,no
18655,30148,на,O,no
18656,30148,улицу,O,no
18657,30148,посидеть,O,no
18658,30148,на,O,no
18659,30148,скамеечке,O,no
18660,30148,...,O,no
18661,30148,в,O,no
18662,30148,то,O,no
18663,30148,время,O,no
18664,30148,как,O,no
18665,30148,мы,O,no
18666,30148,хотели,O,no
18667,30148,расплатиться.Посидел,O,no
18668,30148,минут,O,no
18669,30148,10,O,no
18670,30148,",",O,no
18671,30148,поболтал,O,no
18672,30148,с,O,no
18673,30148,кем-то,O,no
18674,30148,и,O,no
18675,30148,наконец,O,no
18676,30148,таки,O,no
18677,30148,пришел,O,no
18678,30148,к,O,no
18679,30148,нам,O,no
18680,30148,",",O,no
18681,30148,но,O,no
18682,30148,с,O,no
18683,30148,таким,O,no
18684,30148,видом,O,no
18685,30148,типа,O,no
18686,30148,че,O,no
18687,30148,?,O,no
18688,30148,не,O,no
18689,30148,подождать,O,no
18690,30148,что,O,no
18691,30148,ли,O,no
18692,30148,...,O,no
18693,30148,вежливости,O,no
18694,30148,и,O,no
18695,30148,желания,O,no
18696,30148,обслуживать,B-Service,negative
18697,30148,гостей,I-Service,negative
18698,30148,я,O,no
18699,30148,у,O,no
18700,30148,него,O,no
18701,30148,не,O,no
18702,30148,заметила,O,no
18703,30148,.,O,no
18704,30148,Уютно,O,no
18705,30148,",",O,no
18706,30148,тесно,O,no
18707,30148,",",O,no
18708,30148,с,O,no
18709,30148,сервисом,B-Service,negative
18710,30148,нам,O,no
18711,30148,не,O,no
18712,30148,повезло,O,no
18713,30148,.,O,no
18714,30148,Супчики,B-Food,positive
18715,30148,вкусные,O,no
18716,30148,.,O,no
18717,30148,Загляну,O,no
18718,30148,туда,O,no
18719,30148,еще,O,no
18720,30148,на,O,no
18721,30148,чаек,B-Food,positive
18722,30148,и,O,no
18723,30148,десерт,B-Food,positive
18724,30148,",",O,no
18725,30148,если,O,no
18726,30148,буду,O,no
18727,30148,идти,O,no
18728,30148,мимо,O,no
18729,30148,.,O,no
22868,23369,Сегодня,O,no
22869,23369,с,O,no
22870,23369,мужем,O,no
22871,23369,побывали,O,no
22872,23369,в,O,no
22873,23369,этом,O,no
22874,23369,ресторанчике,B-Whole,neutral
22875,23369,.Слышали,O,no
22876,23369,много,O,no
22877,23369,лестного,O,no
22878,23369,-,O,no
22879,23369,вот,O,no
22880,23369,и,O,no
22881,23369,решили,O,no
22882,23369,сами,O,no
22883,23369,убедиться,O,no
22884,23369,.,O,no
22885,23369,Впечатления,O,no
22886,23369,остались,O,no
22887,23369,очень,O,no
22888,23369,дажи,O,no
22889,23369,хорошие,O,no
22890,23369,.,O,no
22891,23369,Встретили,B-Service,positive
22892,23369,нас,O,no
22893,23369,радушно,O,no
22894,23369,",",O,no
22895,23369,показали,O,no
22896,23369,залы,B-Interior,neutral
22897,23369,",",O,no
22898,23369,в,O,no
22899,23369,итоге,O,no
22900,23369,мы,O,no
22901,23369,выбрали,O,no
22902,23369,столик,O,no
22903,23369,на,O,no
22904,23369,веранде,B-Interior,neutral
22905,23369,.Народу,O,no
22906,23369,было,O,no
22907,23369,немного,O,no
22908,23369,",",O,no
22909,23369,обстановка,B-Interior,positive
22910,23369,очень,O,no
22911,23369,уютная,O,no
22912,23369,и,O,no
22913,23369,располагающая,O,no
22914,23369,к,O,no
22915,23369,долгим,O,no
22916,23369,посиделкам,O,no
22917,23369,.,O,no
22918,23369,Интерьер,B-Interior,both
22919,23369,достаточно,O,no
22920,23369,простой,O,no
22921,23369,",",O,no
22922,23369,но,O,no
22923,23369,в,O,no
22924,23369,грузинском,O,no
22925,23369,стиле,O,no
22926,23369,",",O,no
22927,23369,играет,O,no
22928,23369,приятная,O,no
22929,23369,музыка,B-Interior,positive
22930,23369,.В,O,no
22931,23369,общем,O,no
22932,23369,уходить,O,no
22933,23369,быстро,O,no
22934,23369,не,O,no
22935,23369,хочется,O,no
22936,23369,...,O,no
22937,23369,Очень,O,no
22938,23369,повезло,O,no
22939,23369,с,O,no
22940,23369,официантом,B-Service,positive
22941,23369,",",O,no
22942,23369,который,O,no
22943,23369,очень,O,no
22944,23369,любезно,O,no
22945,23369,и,O,no
22946,23369,оперативно,O,no
22947,23369,нас,O,no
22948,23369,обслуживал,B-Service,positive
22949,23369,.Видя,O,no
22950,23369,некоторые,O,no
22951,23369,наши,O,no
22952,23369,затруднения,O,no
22953,23369,",",O,no
22954,23369,очень,O,no
22955,23369,подробно,O,no
22956,23369,нам,O,no
22957,23369,рассказал,O,no
22958,23369,о,O,no
22959,23369,блюдах,B-Food,neutral
22960,23369,",",O,no
22961,23369,дал,O,no
22962,23369,свои,O,no
22963,23369,рекомендации,O,no
22964,23369,относительно,O,no
22965,23369,выбора,O,no
22966,23369,блюд,B-Food,neutral
22967,23369,.,O,no
22968,23369,Заказ,B-Service,positive
22969,23369,был,I-Service,positive
22970,23369,выполнен,I-Service,positive
22971,23369,Заказ,B-Service,positive
22972,23369,был,O,no
22973,23369,выполнен,O,no
22974,23369,очень,O,no
22975,23369,быстро,O,no
22976,23369,",",O,no
22977,23369,ждали,B-Service,positive
22978,23369,не,O,no
22979,23369,больше,O,no
22980,23369,15,O,no
22981,23369,минут,O,no
22982,23369,.,O,no
22983,23369,Что,O,no
22984,23369,можно,O,no
22985,23369,сказать,O,no
22986,23369,о,O,no
22987,23369,кухне,O,no
22988,23369,...,O,no
22989,23369,горячее,B-Food,positive
22990,23369,очень,O,no
22991,23369,порадовало,O,no
22992,23369,",",O,no
22993,23369,особенно,O,no
22994,23369,вкусно,O,no
22995,23369,приготовлено,B-Food,positive
22996,23369,мясо,B-Food,positive
22997,23369,-нежное,O,no
22998,23369,сочное,O,no
22999,23369,",",O,no
23000,23369,вкучно,O,no
23001,23369,приготовлены,B-Food,positive
23002,23369,овощи,B-Food,positive
23003,23369,.,O,no
23004,23369,Шашлыка,B-Food,negative
23005,23369,из,I-Food,negative
23006,23369,лосося,I-Food,negative
23007,23369,в,O,no
23008,23369,порции,B-Food,negative
23009,23369,было,O,no
23010,23369,явно,O,no
23011,23369,маловато,O,no
23012,23369,",",O,no
23013,23369,и,O,no
23014,23369,практически,O,no
23015,23369,отсутствовали,O,no
23016,23369,овощи,B-Food,negative
23017,23369,.Особо,O,no
23018,23369,не,O,no
23019,23369,наешься,O,no
23020,23369,.,O,no
23021,23369,Салат,B-Food,negative
23022,23369,оказался,O,no
23023,23369,приправлен,B-Food,negative
23024,23369,слишком,O,no
23025,23369,острым,O,no
23026,23369,соусом,B-Food,negative
23027,23369,.,O,no
23028,23369,Вино,B-Food,negative
23029,23369,оказалось,O,no
23030,23369,очень,O,no
23031,23369,дорогим,O,no
23032,23369,",",O,no
23033,23369,поэтому,O,no
23034,23369,пришлось,O,no
23035,23369,обойтись,O,no
23036,23369,пивом,B-Food,neutral
23037,23369,и,O,no
23038,23369,довольно,O,no
23039,23369,вкусным,O,no
23040,23369,домашним,B-Food,positive
23041,23369,морсом,I-Food,positive
23042,23369,.,O,no
23043,23369,Выбор,B-Food,positive
23044,23369,блюд,I-Food,positive
23045,23369,достаточно,O,no
23046,23369,широкий,O,no
23047,23369,",",O,no
23048,23369,поэтому,O,no
23049,23369,думаю,O,no
23050,23369,",",O,no
23051,23369,что,O,no
23052,23369,следующий,O,no
23053,23369,раз,O,no
23054,23369,мы,O,no
23055,23369,попробуем,O,no
23056,23369,что-нибудь,O,no
23057,23369,еще,O,no
23058,23369,.,O,no
24552,3202,Зашли,O,no
24553,3202,на,O,no
24554,3202,прошлой,O,no
24555,3202,неделе,O,no
24556,3202,в,O,no
24557,3202,Нельсон,B-Whole,positive
24558,3202,паб,I-Whole,positive
24559,3202,с,O,no
24560,3202,друзьями,O,no
